ra,dec,z_peak,lmass,rf_U_V,rf_V_J
150.4812457484299,2.3597816507128266,0.8012027494863355,10.68444452721657,0.6105814785897826,1.0006740180675153
150.1282289015568,2.741684010647988,0.8222338255915309,11.319584715459136,1.6755364462065696,0.8993300570063529
150.59305410044595,2.321934184175597,4.056610722375744,10.856488447983349,1.4430955942923978,0.8312470940944066
150.1726695742843,2.583026631312148,0.6366536357076918,9.416318024154073,0.9686802113363826,0.9600943422107101
150.18531316014955,2.6610477560180894,6.0,10.289133853818482,1.1215617292564466,0.8806611620517019
150.6273150437217,1.873695726338719,0.8021203759176441,8.965486764993083,0.8528787471817711,0.38801109008922574
149.96487601269737,1.854453807889872,2.7475608116154318,10.457912248940541,1.678291692913991,0.8184316886532605
149.5876213198309,2.33317718662119,1.2675744841865046,10.36048273029003,0.899823711102918,0.370524536432899
149.44029574683867,2.0932341637680456,2.6712591282502416,8.504146928374269,1.115921046067424,0.8324330171603296
150.45719215794307,2.6078335634400642,1.0668483111136589,9.07057292487011,1.5730150720710325,0.6077408234047035
150.26843337189487,2.680027748077613,1.4473954141986625,9.773488882604987,0.6113142575770467,1.8157526491131446
150.3857116753389,2.024105655163262,1.703585828235859,9.759312202287338,1.779394592248447,0.7840422464993153
149.69814982611248,1.8842446707693785,0.7395229486724862,9.032418451664956,0.23476929512831157,0.2383041734953645
149.59092006582148,2.536630618292634,2.982194611650886,10.311182983481748,1.8148210655563992,0.7463279157292302
149.42036253193504,1.9297672426577632,1.0935498490860724,10.201178887152409,0.8136622080240127,1.0077434982551552
149.89082258232924,2.5871371822164138,1.3731674351219643,9.844584694417184,0.8786506260873591,1.4693455784610094
150.2258847615965,2.1084859043785156,0.7441746703805533,9.39536679987331,0.05499491440852855,0.5642190400245126
149.94914166313964,2.4010598791497646,0.21227622017304124,10.838965701133251,0.7726026413111535,0.167028810390544
150.01246489083323,1.714642376601602,1.4150682878846326,11.324325690470637,0.4800967344865579,1.1267348045723926
150.66582217229126,2.3486311896118877,6.0,9.61315081292277,0.6961768273132637,0.24776051764013954
149.88755765383263,2.142121214484675,3.0884934961342223,9.510266466276143,0.9313445171055602,0.625537823397006
150.11958528482376,2.3039301558105687,1.6235119874028239,10.392966132329597,1.4788958072364529,0.6969518057956025
150.4971142178376,1.8016170492938361,1.3360097014245165,9.71357649620241,1.1038016757003128,0.7721466186799568
149.95515989524978,2.4842484939330185,1.678621153150584,9.888482239469413,1.153838326700557,1.0756657828297342
150.27092138031904,2.6353564930518742,2.554088202712172,10.591722521379737,0.45224030557721884,0.5265462870854449
150.60730919224545,1.8600877601089307,0.6410484420813811,8.472515129994166,0.5596229551986349,0.6905082991332958
150.72932887312072,1.714857466624194,4.020705383357796,11.054641859882135,1.8993625091756559,0.7942918588202447
149.60590287330066,1.6283663032556037,2.9221073534015702,10.058144419463472,0.6323994826183768,0.8598391830075153
150.6972226752261,2.370365800531919,2.9286705432892726,9.670805484350256,1.8281041260286477,0.8391308698831691
150.08896281031136,2.328512843306537,2.3414738722986783,9.92861267662284,0.8784694005595668,0.974402310089032
149.76154214361856,2.256036895256884,1.6747992814981263,9.969943484016415,1.001143968071752,1.137535803856695
150.04279005873357,1.8783365153391705,2.8243803312671756,8.61503895724406,1.5351825801149648,0.9570536462603871
150.77204560539968,2.0690871950866176,2.6470645445682375,11.195950581962588,1.6359462109693284,0.9814342094036873
150.08966533159003,2.3133716022234077,1.2420552053148468,10.033060505816495,0.9445937198604563,0.16711073330140894
149.86025225440252,2.1961202306310033,1.041975657446401,10.3544017043579,0.8058784732392307,0.8200910796662723
150.28676119604341,2.7853426242578645,1.7886927328710343,10.761239816459234,0.9720397757388934,0.9918030192006435
149.7362038662895,1.7637277030680798,5.692879145879275,9.18307003395176,1.1689787641160592,1.0915764778281802
149.50620865935213,2.4341734648571123,0.611839270709202,10.378777519228183,1.4456518434348777,0.5230596903064824
149.5804316106749,2.0851825217251507,0.5096555301227742,9.785887127280965,1.0021149294970757,0.536384290044542
149.5792641745409,2.1138395379107378,1.8810096357675525,10.677416620173195,1.3094431490115768,0.5703597298865607
149.6126637709172,2.461117318789811,1.7172259369848097,8.298218063718803,1.8191798661354706,1.0145655599565373
149.59435804170917,2.4309233815892433,1.8939665460666952,9.920724559806985,1.1906548061323923,1.2135524219696836
150.2972246427245,2.789507192442626,2.00403482001128,9.51774347537283,1.155826428002389,0.6370159570833595
149.65463211815882,1.7540731473449502,1.3791097692949086,10.345810360507324,0.2405445874549661,1.1631849254508195
149.88393419665343,1.7249315792609996,5.42973728631701,10.376035349894561,-0.3153650684145317,0.8493919236658377
150.65550377386842,2.469206580554489,0.45807461981379644,9.43389928414238,1.194187864615084,0.7502856891350256
150.06354629636803,2.294064300407691,0.8497631462285018,9.430260908659164,0.9525878843595639,0.7154463080728124
150.33458083392944,1.928992799871767,1.5180038145981105,9.911467705154136,0.742608662542629,1.098644545840863
149.6412478196823,1.695303242786784,0.442838095379164,9.282686218147834,1.1217651020931723,0.9302311267148281
149.66920462633215,1.7027898995157167,1.4323500349094622,10.673586956361701,0.9697981354015458,1.710330171059055
149.45721606277309,2.6730290495969418,6.0,9.704634239642044,1.5638901253169493,0.4591101428010704
149.63650908830104,1.8302407896624915,1.6765015150748974,8.0,1.0430554341294889,1.0072406808119903
149.79002647464475,1.988045874538625,1.9829006046900557,9.700142354702555,0.6265383574649162,0.5883195960753949
149.64781467798744,1.8719876826723856,0.6016184659191961,9.169164943324821,1.4950831194796446,0.4522852052045425
149.5241835472599,2.0259955669983247,1.0069348087610854,8.694979347631243,0.8914344625268987,0.7956531451860112
149.56889021954086,1.6833086112953122,1.2212108856571142,9.010058689421943,1.2632683418361537,0.8549409917628145
150.04509027524583,2.2228717490899244,1.278679522755311,10.087526777466376,0.7612946469035997,1.967269422024037
149.6888672057681,1.681135076310658,4.596591433022667,11.062912662598585,0.6750865572512819,0.7263416737267192
149.90997780546732,2.560427809386834,2.575781153207375,10.250547579091984,1.0420841150928482,0.34792850820612675
150.1047841791968,1.8804544982925198,0.6776215277581139,9.514797289427408,1.0064143217718426,0.9092042869977544
150.36655276008113,2.2480142975254127,2.008129762992228,10.364723356136562,1.2399135176834164,-0.029856015018547313
149.45503699577753,2.6560949050737497,2.4561065644985995,9.632727751824806,0.8656771233451287,0.7632172869582937
150.51917455847266,2.381052842856633,4.10464488324248,9.444319704669484,0.08182010811480134,0.8064101129180642
150.27906054528728,2.239549343861602,5.838258493813965,9.076509865413612,0.7836130582058056,1.1178401531780846
149.51446264472844,1.9892005037384508,0.7319263729639208,8.598536954598625,1.396909233571908,1.1894488997711388
150.6230100737495,1.9996022956698376,0.8618396823499052,9.688061034752444,0.8513119603784468,0.598572152436913
150.68922136074454,2.403384346237828,0.602864819613942,10.126442791936105,0.876808298742726,0.7397543941480268
149.4855091437968,2.7929672334654008,1.3672263323822564,9.922701063988088,1.4931882529529685,0.49355166775573167
149.7876287074061,2.394207027819254,2.3942899128093265,9.667226457642114,0.6440133863705386,0.3487749780769225
150.52868179171028,2.2693401008440297,3.6323056548577113,9.243403151442575,0.22859839087855016,0.9239579117522538
150.44756356653713,2.476780612287095,1.551526338766345,10.486596953347975,0.9196844402372528,0.29056578056136034
149.65832942709895,2.158246734740462,1.2765000302488678,8.946294464042731,0.7579130243756315,0.6341492397712547
149.6930890526714,1.6721708111209423,1.861544266006657,10.62082233107478,0.516876840123373,0.40193041604030494
149.91866094390795,2.2747561790534916,0.8452571982558271,9.19822638485862,0.9123107720506546,1.0198732745161039
150.07833217926745,2.749150341406456,6.0,9.398051810117572,1.245752823623392,1.5205720397065954
150.26555668014242,1.8103635308291917,0.4556051144643072,8.826571847507457,0.9953557192160921,0.2793648068786676
149.91647909539768,2.428005868984799,1.9113168659746098,9.59887828249149,1.153490536343119,0.05879260684097254
150.0475486025864,1.8411204263908678,6.0,10.780249966782383,1.9067038492577115,0.7500452458599731
150.44645931338727,2.2429932213676973,1.657714548369444,10.412502470755165,0.8285605692212179,0.8062791183831034
149.45135648404684,1.7160117395760637,1.4161880243281746,10.782737689622428,1.1391743173223348,0.8874637227029191
149.75341172208164,2.140445123509822,1.2386767364088447,10.41771403674715,0.7453933187004327,0.6214717939062622
150.39868942023838,2.507395994674295,1.427160284069171,9.117064137175705,0.5768201400565136,0.7197442804698272
150.65328957276208,2.0170858290867786,4.944514497361093,9.735368620537955,0.707546173291115,0.947004164216241
150.11634841896193,2.3978940693846615,0.28097501475517794,9.37584069670603,0.7606207142391557,1.2161723570579357
150.14495887937144,2.554539952947675,5.622334454591405,11.064459923231233,1.179737898773563,0.017980491872686865
149.5500408158757,2.712613383375343,0.5277325160870626,9.04256908285895,2.1745378933503785,0.6524242243874152
150.02637731355284,1.8815704982265442,1.3319954239142293,10.714958151511288,0.6419782818620798,0.8855235175764254
150.14566417303703,2.07917909897117,1.1695329297464345,10.714363096087016,0.7916873471922687,0.43280955815570565
149.73945870508862,1.782899215996501,2.6401681698140855,11.46369616137287,0.9684384934443758,1.49246785270692
149.77694052332913,2.7909802025900503,0.4590943743240528,9.672250725896403,1.1978994243548735,0.5458360479085053
149.92819782834647,2.7124011615091543,2.386285881852229,10.56985772766413,1.1317754059773923,0.783482925197087
149.42809967688882,2.2479485563366715,6.0,11.825321469231074,1.6420478969740588,1.0224088387369163
149.85091083181646,2.6104399532517055,0.5540284699940848,9.505886658453043,-0.21319603526760433,0.5634860844792422
149.69602720979518,2.2251495727264508,1.9189246175240564,8.771967801974112,-0.19346493509783635,0.06137078087823316
149.8584962930491,2.3483028256033114,0.9708476314244034,8.495991972873789,0.7520609139949254,0.6285381892333868
149.56766698454695,1.70694931853922,2.3180116364746692,10.570169623089065,1.5486500937718544,1.2117762223708164
150.64673819303587,2.5063245045961695,1.6741711750257051,8.493479833553133,0.21717598419720185,0.6652419492859446
150.23102943497568,1.753256180362282,0.9868970734202168,9.702144757649661,-0.5038161698468786,0.46142627941640857
150.3507432468023,2.591281156303034,2.435855008842993,10.349850549631169,1.2855897031096044,1.1702688838010886
150.50483973405028,2.5384337052044628,6.0,10.14814042946393,1.1218286118513572,0.6676900415907789
150.0978190785007,2.4504936372915718,1.415208636644837,10.340355891347338,0.4548957966002851,0.5959356745399131
149.5216884033224,1.6433924566297147,2.9323564640103914,10.177831884640684,0.507230199639535,0.8597824358653239
150.151949158546,1.9637540271343943,0.5858928439398836,11.023092650650714,0.5151281401826628,1.108300083847515
150.22157756522924,1.9157350838930114,0.7670915669804319,9.238146895408962,1.05526765873697,1.7526854126930185
150.44361526385808,2.032163688965823,2.4059023298153526,9.458403889233175,0.6868423619084965,1.1308944430629693
150.00432336472156,1.7051712961166063,5.404829051945139,9.38187244378334,1.24703195948776,1.263935986555338
149.5786124239138,2.7243493876372753,2.191290586215816,10.664153449490088,-0.4273133314521955,0.5976135204048579
149.79728626811823,2.2645626888548516,1.283452324318459,10.720318870716051,0.5715740674361003,0.3896527576122095
149.9083152149581,1.9666291727896283,1.6477869155960778,10.360980255454807,0.43697301954447476,0.8249325398476492
150.30428413786424,2.07637782048914,0.6063328494530602,10.946794933511942,0.8718296608137539,0.8428679661038385
150.19908962653648,2.136643048605803,2.6740983579586555,9.057567306098896,0.7309761207549308,0.3685949034541611
149.898535416257,2.3207132000327406,3.339651465372548,11.33377928924091,1.3989218899478832,0.7298821880383949
150.7811213483102,2.218815313235797,1.148351842245696,11.218590897369806,0.07033161416997125,0.9597270406876524
150.24808474709965,2.7032703678573005,1.131977702096526,10.588497597796598,1.022745738165376,0.9441573580072321
149.7321175084304,2.196356179486996,2.0394957251026793,11.425439127016848,1.2791682116058527,1.001715141353709
149.54249546166858,2.790589617787975,1.1625596990328133,8.67470143385778,1.9283237182809774,0.9163858920549772
149.61400279485807,2.621709949294115,1.5637611425408833,9.580441490989879,0.7591170144532624,0.5971965362919777
149.7443408197383,1.850212617228803,6.0,9.411757231454438,1.1622293021762586,0.5944397493404627
149.62495392256338,2.7167142575726992,1.3530745391134575,10.577183459005875,0.09806860371881754,0.32041944080244966
149.66119383367183,1.7396396774625713,1.2377904294415414,9.159887408318284,-0.1959781021565119,1.5139100156740382
149.7991332361714,2.5809396501894297,0.9821281850149561,10.605996119469989,1.42238718789085,0.8053801458477172
149.64272303341266,2.056747952171896,2.9902397771077998,11.096428915197372,0.9972198531759647,0.7100587776820593
150.655471594477,2.653569184534083,1.4262101215112595,10.5561623200672,1.5892563448992114,0.42848316741901654
149.5123272439263,2.64166802812894,0.9806904342269885,10.2270008189292,0.31329855551512553,1.9742631609311114
150.13431594539836,2.567110480141145,4.7447712668879065,9.2097013272794,1.2599510697643763,0.37066878711084184
149.97455555778552,2.5480365235684737,5.132959552287438,9.322519227099708,1.9344089202719266,0.6284608297575707
150.77533006367207,1.965614966917649,1.0198557007230766,10.999695124237334,1.209852804178633,0.9663347345144242
149.55685446303528,1.6971031396615026,0.37037770819186955,10.623479203124266,1.1382907527955244,1.0400851862977112
149.95699783866405,2.0835762145181937,3.6914190549765564,9.968784384497965,1.004278040412175,1.1831728220862736
150.75725860658554,1.8082294179838105,0.9534160893360479,9.665672363387287,0.2145592714370439,1.5230434031077054
150.61170997625157,2.433941306682954,3.10340681092453,8.3793537015109,1.677786467855174,1.002463062184285
150.543900899329,2.0153196718453428,0.34092831144405283,9.14331806505245,0.6945711800974671,0.377587680013333
149.76106395786292,2.7707322410318977,3.3671876496893907,11.529135269711778,1.2522416281915085,0.6972219499512874
149.6392426223461,2.3691664928143985,0.6256666589328717,8.975635543198026,0.21848284671437324,0.923132949005554
150.3361005078942,2.586976676361233,2.9582896939780947,10.151583856976865,0.4102701677461098,1.6272904166023296
150.70112638477863,1.759029607290218,1.6676550104364822,10.80595517855616,1.7175436996111177,0.2408778086302812
150.1794680502195,2.634417378727147,0.768625414435938,8.996061865598167,0.8263488555210785,1.281030602090091
150.20025776525787,2.7073086286160732,1.190497098414309,10.147768379824866,1.7266377380212723,0.8719657478185667
149.7919707311244,2.184474302582723,2.8549512440321574,10.750332430008523,0.9608846704707411,1.1351322140917923
150.47729010646873,2.327503525301173,1.7944804954821143,10.009999457525801,0.0790511135210713,0.7592021133456273
149.66186124798054,2.5177717610835946,2.6314377883025846,12.294722444533415,1.4460337998658603,0.4630269479494695
149.85315093096594,1.809806352712495,6.0,8.665120592897443,0.705053841122196,1.1003491117605328
149.995611014063,2.203079291756131,0.47170886772405013,10.846982823907103,1.3493444067585219,1.0617724108422486
150.11065453015826,2.078395633326776,6.0,9.861758610082829,1.012605433770041,1.188822786295889
149.73937362538112,1.775648790594699,1.792273185175796,10.61753612386934,0.22844088602856494,0.7946781458485459
149.5607715546349,2.041041306749838,0.8032998370456854,10.353045721359397,1.0821473826852845,0.5600711906720602
150.2548680594183,1.6818067712625924,0.5687860645149198,9.413475042312003,2.0981115710764,0.1764852019904634
149.80408277453637,1.6309742883393845,1.4172291852233307,10.183197113967472,1.2464932292572297,1.1277493072557625
150.21373350999167,1.7621995469857874,3.446365127983552,8.51367883888137,0.9712411234972684,0.9695557929775944
149.6161078013839,2.7557381339070086,1.4887855249921276,10.482598000457115,1.5376717009784489,0.4136869468544163
150.07359614259676,2.2594354430740204,5.523015206379898,10.23852677279242,1.1053342326015554,0.5845705306813503
150.14562520557223,2.758986593383864,0.5163654374555666,10.510928134914481,1.1047671151313971,0.6132964752194239
149.4725529515514,2.1189974539961582,1.6328530819003508,10.84649466006972,0.4541874139204487,0.20680622720703284
149.8712459894715,1.9741793597023114,0.6053704129264922,10.29409587216777,1.1169240128947993,0.4729270413579465
149.58818054771456,2.207370235408293,2.205392518761153,10.118471535838621,1.5177217082084724,0.3464678572774584
149.4887249586619,2.1274140263594923,3.351841552888198,9.295145330670966,0.5819689239499876,0.6350083952448253
150.78594432534592,1.7267976211140927,1.1774964888729995,9.430223389080759,1.712247910623474,0.504521000668175
149.85129538296462,2.3689915776282473,0.20528190763753748,10.949387696141866,0.954146987927437,0.1491980316533005
150.5338242241965,1.8592458190115195,1.9331649252042458,11.149068324564784,0.5561152442307297,1.6090360922277926
149.75649691666928,2.3435055458773952,2.338222069897492,9.809511650950357,1.4988160384601223,1.3010162924116924
150.3541038111135,2.380241310877784,2.2783142465881925,10.036802197802619,0.8566028821308653,0.48839223139200577
150.46431900384556,1.7824298237543779,4.431002043756555,9.276308500004987,1.379757443743054,0.9089685586614441
150.233894236851,1.673619552532802,0.6998824100314663,10.938205476213955,0.8541206838707314,0.9669860359285182
150.06020666397023,2.5369139032821275,2.841047676608326,10.532333458953422,0.9700869282350482,1.2764343419093909
149.97657727980618,2.1517605085231843,4.280226847674982,11.552973949171,1.2467801021671459,0.4725579893359686
149.8884155731602,1.669796554606571,0.3973769044425131,9.297341538256209,1.145448528795003,1.2368427135929705
150.70134080194697,2.7938395806037204,2.129147065379153,9.697593680785426,0.0022341097741307436,0.580837878317226
150.56286717090282,1.66933667319564,1.1014815477534197,10.185156738020458,0.439378129952804,0.26565503833255466
150.75103767493312,2.4340422746302637,1.5446260798113636,10.517191630180616,1.4647049923954079,1.089654623725799
149.57401611287978,2.780414710316096,2.177421082485197,9.827465889961895,0.9339317055492263,1.3163033696489714
150.4232144652851,1.8870161250591109,1.1165204951210816,9.30163112763704,0.7381343486142891,1.835163589412274
150.71367663954948,1.7706992424246355,0.9602453412881679,10.705126023138856,0.32071299237126283,0.32010989396391465
149.65372629263194,1.7456619273069147,1.694388542718439,10.576908290036465,0.4601318393620758,1.0795678740323156
149.4930947743135,1.9639301770811146,0.6908747359051146,9.26698071954902,-0.01089931998097371,0.6360795024825868
150.4375689090061,1.721254973212776,0.6916604637429467,11.084354240884396,0.9493596406492335,1.1133434842096126
150.2042623584519,2.4305936100329584,2.839132723156637,10.936158967357283,0.7007812097094765,0.21180417950749977
150.57856028746158,1.6747501577560753,0.6576810259890545,10.107437197798234,0.5167060545073424,0.2948920897205744
149.59568132727682,2.2113065537797474,2.809622129251713,10.06367828990083,0.9659382874160235,0.4896500707334065
150.51337423660385,2.796036224623572,2.3870851862134868,10.443246216892726,1.181985315426369,0.8315856182672339
149.68227824806684,2.5767643234072226,0.41451530419217564,9.310637543794993,2.0465989661049724,0.5435674933846578
149.629118320012,2.338263325877213,0.958820187318301,10.024025183331267,0.2440582902183932,1.0636217375653678
149.6299721171034,1.967504344943934,4.285715527847563,8.278093164312656,1.579690521650261,1.210757847303166
150.54040460832394,2.348675003549966,0.7520650734660218,10.701164516402349,1.486550780507536,1.0398310164981424
150.3312761089747,2.232449756693982,1.1370948017637232,8.750805422046513,0.6104536303116497,1.4475150558643473
150.1322915946768,2.1113000606684458,2.3860725138508174,11.2027358627432,1.1016179772930155,0.9663306517821373
149.9023626777729,1.7568524520882394,3.085495953823255,9.73590392482684,0.7711833753311924,0.31324131586393317
150.62808075713835,2.66392505828856,1.3481980069940869,9.830666414455058,1.0928442902093694,1.345350605415336
149.9494231503917,2.139741578585587,1.022235447336304,9.497812875132395,1.7545655067022752,0.557937505757601
150.54323921526023,1.8335470141849182,5.144333868900755,9.769568900862339,1.3028031163156566,1.1641673998742281
150.01478887199832,2.0413112210527475,6.0,11.13482507611843,1.254304186616721,1.4294936866220427
149.92772220119488,2.0969557030347126,3.6077576891746928,8.009753074771936,0.7848453400226788,0.9826752042921597
150.04775169993746,2.593045474680249,1.7651832582849387,11.02157230887055,0.2579716675378324,0.20153647473414013
149.8219290238298,2.4803372566736823,0.8636285018859446,10.270418784881366,0.8957658947297961,0.4327151333960834
150.44665313224675,2.5231658723696078,0.8484403262980976,9.034382681714227,1.6033040774319576,1.3290977867540543
150.10380854612947,1.6132375173143767,2.504305083344707,9.13975008556061,0.2364160717051762,0.7323509257428735
149.72509777320556,2.0993847978157136,2.3041655111978887,11.341114421766562,0.47245531591165246,0.8318294139768664
150.6594044025844,2.177612981962388,5.059556718170323,9.243594496045816,1.0631338681170341,1.1035297664654438
149.9374477099225,1.623030732187668,2.7741934991744293,9.077319591523231,0.5076726075763688,1.0785291448321295
150.16097400555958,1.911775850494041,0.4953631042391297,10.909851633891783,0.6037382764423938,0.9115199249541843
150.66906095535037,2.512347787746562,3.824998572892138,10.27084230102873,0.7882007091359114,0.7165326515118137
150.2739331942796,1.764531646874799,0.7419684908697526,9.249659538770882,0.3171912979049254,0.6749326217070571
149.56365725699172,2.2423721577431097,1.2126681109660147,10.173299980323696,0.5129390768918158,1.1431595301165371
150.71576497305887,1.8582422464206851,2.014075266006203,9.179397853087778,1.3517139583936544,1.0214278124271174
150.2787912743,1.614544929572672,6.0,10.880657118738084,0.346315108884518,0.6970799997528843
149.86886786051994,1.8894417491194497,6.0,10.849096771898507,0.20106393275258116,1.2328449251972562
149.59498090172875,2.771048505892064,2.678825486908042,10.425604959057555,0.6849875102330528,0.7483863539480865
150.51163526497842,2.5618445342595875,1.4239613987794844,10.289328848997613,1.365977751254923,0.45933513026624273
150.26810185829993,2.75149197318524,2.5284450746144427,11.4089504998939,0.9015390960015552,0.4964117204386622
150.14684552876685,2.185424852711635,3.3539016530995713,9.999749061910581,0.7677094609421907,0.40850366547609374
150.65144961627135,1.7316834384130042,1.2756628164282884,9.05450069966336,1.0221793987578036,0.6910359933585252
150.50403609571435,2.2575513867684314,6.0,10.359579130265846,0.127146283570174,1.2934897113344772
149.61234483162585,2.145252801471953,1.981901242265133,11.668837639629691,1.2473528268875163,0.4779619275877965
149.83641089491377,2.613228499287539,2.455166233743163,9.188192405451318,1.1917175157018223,0.8753903044072412
149.74788479574025,1.7176990969410935,2.8087495987031508,9.710829786644812,0.7953457629521394,0.5373242617490347
150.44152480960176,2.1858893644261337,2.310050275289755,10.333156830481162,1.5029622558982083,0.695876383491425
149.44694540863009,1.780058397632781,3.225707804323686,9.956876120795409,0.43625195052348065,0.19598351520589913
150.19784555881986,1.989611112268072,1.006216694694338,9.214157135698148,1.5639544966267847,0.711784708337385
150.46744216003697,2.4848284928653595,1.054807828064999,10.897486284984376,1.0772468327976257,0.7225178480780152
150.62747189146646,2.1712217552425197,0.6837770352358663,11.856032577613808,0.8317237050609133,1.0161151776142783
149.87891444820227,2.0510659421749233,2.343395590297755,10.156905167219126,0.9900631823158442,0.8893123653021483
150.54976022654083,2.073371534284042,3.074521264540122,9.2767453682112,0.9463676170945291,0.320643150019182
149.5548844317373,2.151336122087184,2.3779013023328948,8.76083157995722,1.6101414482088585,1.2336792976174171
150.58503320842834,2.542019852604468,6.0,10.206380784976945,0.46166043626449316,0.8841212160887982
149.57848412726477,2.670501626728281,1.6413567475842865,10.883101874653006,0.6187403804267009,0.8793574068709947
149.95620220678452,2.7464016238047138,2.815087443371948,10.380134197196305,1.51815144603624,0.7963270586459444
150.51621351209138,2.544284063506354,0.688416875460844,9.998076927264917,0.7022325324080704,0.5928970211111121
149.6098843982883,1.9784882748976154,1.209636907367008,9.528582678568554,1.4502665386657958,0.8871209358994905
149.7209519533257,2.4257616473038506,2.87608560884755,9.126269093825528,1.8497179915043547,0.990235374371433
150.4111535957503,2.1251237488664705,3.2520373881628326,10.667801061059906,0.7991024865291831,0.10124172346177805
150.4080511511645,1.9056047464552615,1.3032047743639896,10.731017297108469,1.3406811632876527,0.5844956650615617
150.29760668603942,2.609045895311107,1.5569372629792257,8.763416170647414,0.42315385933007077,0.6980212118385644
150.37152782225394,1.6461116187547902,0.489535156989426,11.271871182544547,1.3773666490339047,0.9024682422777113
150.15981422068666,2.682114390562508,1.2390892566956897,10.459256976715201,1.0997119929933836,1.2773244023708503
149.75251868246974,2.153772957549681,3.361228495513595,11.119675716116635,1.2365191410801075,0.49130367416128706
149.8839743909055,2.3646417721699367,2.612124860426663,8.926297801211907,0.6772139639823025,0.6008152612728632
149.654236803522,2.391224706646939,2.460913388342104,8.90734067566765,0.16945829221641373,0.59498635574138
150.6718307858671,2.6741412888478435,1.7156962068274446,9.880824552186162,1.2516260323747523,0.4793889639581834
150.21674851267258,2.364003618600649,1.658063784800987,10.402227541516156,-0.03170157623972725,0.6611254019550951
149.9611919834691,2.336720301712074,0.972138581058565,11.43708865834157,0.8413247538787326,1.1083208879951885
150.0468081251018,1.679982448672828,2.883666965506539,10.564863131052105,1.470590933209985,0.37846580185426176
150.72619667545655,2.222089626334245,2.30891647375709,9.805854978550373,1.0959488679365181,0.9711257580611613
149.61469196436252,1.78020280098045,2.4439487671724693,9.178904633867287,1.9741713223949064,0.1192391079926658
150.22072176482354,2.4849205224657824,1.0823906134586938,10.98400045817532,1.5125545762908867,0.5754648014231176
150.10824415043825,2.2146663049752093,0.294441677103993,9.228235659399427,0.6730508058372118,0.6682042799128056
150.25603592960852,2.416273335050024,3.9658577790351144,11.302774843817858,1.0136566899257193,1.469943869165626
149.42535425734917,1.6500074807228613,1.1240407836431645,9.772492280314793,0.9763146487277821,0.6900790780989249
150.62097347252183,1.701750419254964,0.8267767175902332,11.27246565809428,0.2089116183269364,-0.08049738938036732
150.70496559547706,2.4595880656752187,2.871352374836958,10.543145032047423,0.5298005417578233,0.000444437255500052
150.1911864570249,1.6865012031984081,1.2048919417974455,9.890403608446034,0.7196195465100699,0.8136118345386725
150.37531115342765,1.6855080733183103,3.84952247152696,9.584482902539099,-0.018110251427968294,1.0455083423159635
150.69149913364822,1.614530170281865,2.7009532321871226,9.727273698123136,1.0237467341258215,0.9501823430509012
150.39013408803876,2.747801677959376,2.8486792293333356,10.34265335390019,0.8754640776734797,0.8670280423203962
149.61355466007998,2.485010031350808,0.5527969250962802,10.061725196974173,0.1635530493442129,1.2649038390022669
150.20680370423355,2.023901690202477,4.34730098062609,9.524950873545036,1.202106432638666,0.5841635117051474
150.249401064936,1.9558426975451864,2.0319591476010306,9.867494871745894,1.3579363723454796,1.15796422241073
149.99378293982335,2.0196438756950195,1.2270075127897206,10.06286162377532,1.1135172394324444,0.14719404598943306
150.43102192987462,2.529584237417418,1.8491217079012878,8.29701272446815,0.8379659123955149,0.43802086682477354
150.70811382067663,2.3936447332844972,0.39812542453566563,10.36653449183096,1.2957210758759274,0.07718344202727351
150.6957959180695,1.8222346814409616,2.2862713272948043,9.216223020226554,1.3401101802383455,0.6900618797320831
150.03117511996578,1.8089312024009012,0.7236139793021719,9.077334077435404,1.153701784859844,0.781495513093463
149.55853326417707,1.718074779656077,0.5587035722510609,8.650124522311431,0.5876938747826195,0.845640596890608
150.77877767854727,2.392363263641606,0.4877816806374459,8.564886001705688,1.1383003827555904,0.8247533411548541
150.5744573210243,2.517247194666083,4.015455136456721,8.915641997510168,1.5977403254127394,0.42897866767530884
149.57452775368458,1.9180557139900047,0.9965950949268587,9.432783233895607,0.7016854706941349,0.7239036622347138
150.68917863566432,1.6251339532370954,5.62365702195991,11.562607310021255,2.0489696695662154,0.20102133255770058
150.617854906887,1.698606000971713,1.07396652766999,9.579296259283836,0.7371845330073078,1.3452915900529003
150.12637327997652,2.7614320418140363,0.4206785121651449,10.142200085014425,1.016203506670068,0.6785495708407997
150.2277856100429,1.9545337329729042,0.6748805599703044,10.320385109205063,0.6637572019968319,0.6044455523825235
149.95860378541818,2.5230677774057604,4.431106362062049,10.104852148972679,1.1116354179601304,1.4355761313776332
149.47666629435085,2.3495962826251167,1.4554009907199588,9.938045231419204,0.12888915368236242,0.3031013865803083
149.86927613830426,2.058327567583475,1.0632924326618383,9.043764989120604,0.7269791005916394,0.3497651543872124
150.52399482803722,1.8468247146346661,1.8738864331681713,11.16074203862337,0.4539393998257164,0.36151187005257396
149.40648483220644,1.7456637017912877,2.4631134725204573,11.445757314910308,1.0676691739461455,0.7728514473202073
149.8668988403676,2.33801556164664,4.03061533432884,8.653873044701852,1.4972236877544538,0.972652651855039
149.95743617102733,2.5295605367653455,5.253000220324044,9.180777127290897,1.3230030935572756,1.0958701872471335
